Id,Probability
47110,0.15024019855212112
47111,0.3993853261229709
47112,0.12910875001160096
47113,0.09197901554785075
47114,0.23134510851597134
47115,0.4482861519526508
47116,0.319806013509588
47117,0.27012577547926564
47118,0.09941430986808944
47119,0.6036578644474021
47120,0.16671366626561243
47121,0.10894276565481908
47122,0.7965619001406637
47123,0.07456348032698379
47124,0.777774046270548
47125,0.8062971348341064
47126,0.3066089553141553
47127,0.1599192460752883
47128,0.2497388941171795
47129,0.763493296158828
47130,0.11961137054237893
47131,0.07147851413196461
47132,0.26283945606222714
47133,0.9220147067873328
47134,0.1654866724913114
47135,0.07458058647982062
47136,0.27980383214071697
47137,0.1768816863641923
47138,0.8511123987272595
47139,0.25764859788785605
47140,0.0636081536678397
47141,0.2718454751284453
47142,0.21896778375732331
47143,0.4091773493004536
47144,0.07281783031859872
47145,0.11779242110767262
47146,0.253685337896054
47147,0.13467752133554306
47148,0.856003506643081
47149,0.6719261357143234
47150,0.02771115203216479
47151,0.1850301316909062
47152,0.2150455169512909
47153,0.9493733758484268
47154,0.5646557982574302
47155,0.44567002696523217
47156,0.4286072800341724
47157,0.3771637063279031
47158,0.5883074583291659
47159,0.09301079197816003
47160,0.18764028630645252
47161,0.10714665088618364
47162,0.09714805206525079
47163,0.07535255034969536
47164,0.09923052437905006
47165,0.5536583499451143
47166,0.1913415576784447
47167,0.22462657695236324
47168,0.060510477907939904
47169,0.2284277316731056
47170,0.07284337321489345
47171,0.31152516265300134
47172,0.5592204398409801
47173,0.27885962913925094
47174,0.5409503246457152
47175,0.11925138279772021
47176,0.11189019076261353
47177,0.06209161658979124
47178,0.06488358003741795
47179,0.2666113906894938
47180,0.43754289608320585
47181,0.18152083036417016
47182,0.7433966848024423
47183,0.0621262613638298
47184,0.3571127775262671
47185,0.22024146675234668
47186,0.13481588391192267
47187,0.17679322477173287
47188,0.16101231552340617
47189,0.8458629205465192
47190,0.12065329893160318
47191,0.20451346994743994
47192,0.4117964795333486
47193,0.642653422996139
47194,0.10084871889044497
47195,0.22653016344792867
47196,0.04695350662950053
47197,0.08858783778694605
47198,0.449510447144798
47199,0.11492794348048237
47200,0.6025556444415879
47201,0.3812568936393974
47202,0.5823514065805966
47203,0.08519748445894906
47204,0.08025262968951474
47205,0.8167717368906957
47206,0.14862158917670798
47207,0.6932986608010091
47208,0.06980641269130221
47209,0.8958666889806265
47210,0.5080451943415051
47211,0.11082794607237907
47212,0.5075187419316531
47213,0.2809424048669346
47214,0.5457808754382799
47215,0.4501505082631011
47216,0.07063301207070373
47217,0.623613575919451
47218,0.7677822118458378
47219,0.3598474579567685
47220,0.26157795855109184
47221,0.15807897262580226
47222,0.34803298546638495
47223,0.12265332830138748
47224,0.12067237244458318
47225,0.8920334826658953
47226,0.14132826666545278
47227,0.20867664645673778
47228,0.29095765112771776
47229,0.8839204436901014
47230,0.15323112345445966
47231,0.13803801982524222
47232,0.5949414943678794
47233,0.28693863171594425
47234,0.05143485099074252
47235,0.21328749766387128
47236,0.08469513080416521
47237,0.11879063453574251
47238,0.0786156393473869
47239,0.07996793877891578
47240,0.24807613455326868
47241,0.14712342087269578
47242,0.16104814144291185
47243,0.948832468787145
47244,0.14530739330380527
47245,0.15145545117260795
47246,0.5425789507702223
47247,0.5099170147548437
47248,0.18293968633838356
47249,0.06615691812381318
47250,0.4832759562214355
47251,0.0507920998110281
47252,0.1479202534277294
47253,0.12828047525326358
47254,0.32325420630226614
47255,0.7980550796373916
47256,0.6158517393601813
47257,0.9076044140572715
47258,0.3516188331832559
47259,0.40192924845050465
47260,0.22397852853699132
47261,0.5143379307979684
47262,0.09230316565519978
47263,0.16938304411133642
47264,0.12480203850306122
47265,0.32266515830128295
47266,0.9416867301526746
47267,0.3970383925921506
47268,0.08651516756967564
47269,0.09801536697417036
47270,0.05193650467500859
47271,0.12304301022934816
47272,0.11181396015831398
47273,0.5699722870716285
47274,0.06337947624724549
47275,0.8906444434692224
47276,0.1741781137288375
47277,0.08385230391894527
47278,0.12314839483625926
47279,0.5747117762679763
47280,0.9503335281533345
47281,0.6414214578021654
47282,0.38599875157169167
47283,0.11302690332791561
47284,0.7838079465752976
47285,0.13779897147579442
47286,0.21228258189279872
47287,0.09143614434762899
47288,0.16878730468143704
47289,0.27122747155119786
47290,0.08749408512481126
47291,0.7775559148773998
47292,0.37147898901573906
47293,0.0706235969254914
47294,0.2850042212187899
47295,0.08398359958592316
47296,0.1524748641788312
47297,0.8737397596227375
47298,0.20638627110266047
47299,0.19833542051174513
47300,0.11046225567344299
47301,0.7974013881331841
47302,0.621151190430901
47303,0.11583436235824437
47304,0.1109850441759131
47305,0.055139138230322675
47306,0.45454438432729144
47307,0.2351891574581657
47308,0.08306416722062479
47309,0.6953165957100715
47310,0.10858363333920654
47311,0.37935544330423276
47312,0.4927672019710704
47313,0.08739383705796075
47314,0.5560735588469862
47315,0.08352438517564398
47316,0.10080007458838373
47317,0.10492240782781663
47318,0.24525012118757122
47319,0.5777379364925962
47320,0.5432163788374547
47321,0.06401467963916864
47322,0.07846009979045256
47323,0.9062769650571624
47324,0.7470462965723029
47325,0.7998567449270196
47326,0.8687504976248299
47327,0.2787123525667197
47328,0.0925142284564283
47329,0.719200209233983
47330,0.28599514332107406
47331,0.14262751784500424
47332,0.9029031141220393
47333,0.5836470528508642
47334,0.11189146814376381
47335,0.07150226011158783
47336,0.13634533151640238
47337,0.08621298107875766
47338,0.7257648720804512
47339,0.16178276523106663
47340,0.3256198520610617
47341,0.4496995278129178
47342,0.287752244454595
47343,0.829174345238966
47344,0.09081494223366855
47345,0.0904741292232047
47346,0.09373079090046413
47347,0.13915740227444787
47348,0.09243307870851651
47349,0.9564118037107401
47350,0.8599246698080699
47351,0.18497703605070606
47352,0.30047990440838457
47353,0.18898009291016632
47354,0.17023079192717464
47355,0.10001074271267887
47356,0.5751170339206672
47357,0.6089519175423851
47358,0.4687568043949274
47359,0.15425246721846123
47360,0.07732198592405018
47361,0.08738734900619631
47362,0.06880052515796892
47363,0.8133587384156389
47364,0.2811819802601204
47365,0.1031909944034344
47366,0.05750449445985597
47367,0.33910189622972736
47368,0.286242302193238
47369,0.08528085209583004
47370,0.11074766141375163
47371,0.09473999772325888
47372,0.955196192126559
47373,0.09612006523704524
47374,0.10385908614938298
47375,0.5451219305171816
47376,0.5367681113762997
47377,0.08273652473370757
47378,0.10141061769726185
47379,0.1369896749527114
47380,0.810306384804904
47381,0.07593710725286767
47382,0.9437496459177922
47383,0.22536188125834103
47384,0.6878176349122271
47385,0.5656939538449126
47386,0.14969515200711506
47387,0.40693359576123417
47388,0.8457370873072801
47389,0.15275381721176023
47390,0.2707696251877886
47391,0.4026456118900803
47392,0.8468849276584248
47393,0.8023123952735538
47394,0.20946086740343317
47395,0.26241598713331143
47396,0.9416915945539639
47397,0.5125556611647394
47398,0.0962869583575937
47399,0.1706566093509328
47400,0.43959460084545704
47401,0.11271110896423034
47402,0.15256612558943333
47403,0.8444430838213685
47404,0.2176985552164205
47405,0.06209161658979124
47406,0.18537020872253043
47407,0.8149541165998837
47408,0.4276446164069463
47409,0.6564545212399446
47410,0.578305043141933
47411,0.05455785130194297
47412,0.398430236181362
47413,0.1952524797064367
47414,0.2895309541374489
47415,0.6306201671004683
47416,0.22319119635962537
47417,0.3379292001021358
47418,0.6241704104171514
47419,0.9184610988513122
47420,0.07148587219550165
47421,0.1077005817376608
47422,0.14804330650935232
47423,0.820594022519857
47424,0.10726470833247974
47425,0.1743743729387974
47426,0.05648691759389595
47427,0.847413578869663
47428,0.2617624902916511
47429,0.11526090306387582
47430,0.08318757473088187
47431,0.9514820254581623
47432,0.16729795318528454
47433,0.09274972075410577
47434,0.3363239677693648
47435,0.10742150832846796
47436,0.20110217624301407
47437,0.06100129089949014
47438,0.07680988373434353
47439,0.830735906689291
47440,0.1155606926844827
47441,0.06508840411197414
47442,0.14002033806632705
47443,0.12480550793050828
47444,0.18773756065087363
47445,0.1697320035659329
47446,0.2956214493187914
47447,0.6763858852591458
47448,0.14767116645463685
47449,0.15351186641527761
47450,0.07864297297674866
47451,0.09662102396185462
47452,0.18705414172044105
47453,0.1696050323639458
47454,0.9237628596167601
47455,0.7685367100213699
47456,0.06440590134673722
47457,0.5638499896977377
47458,0.1472261814842068
47459,0.14808396250373748
47460,0.8770892736238228
47461,0.3978294649207143
47462,0.2624631630336194
47463,0.8604981524839502
47464,0.33815331809918375
47465,0.17322318945922988
47466,0.4764752744673027
47467,0.23012381838509544
47468,0.6948775735556216
47469,0.9546957988395016
47470,0.09249840545206232
47471,0.14289461100248274
47472,0.929759546046364
47473,0.1883768163855589
47474,0.672499479779158
47475,0.9239974480294203
47476,0.15572076654535488
47477,0.42953306600785185
47478,0.2923147971136605
47479,0.3663239481109369
47480,0.7784121924552447
47481,0.1665475264064657
47482,0.18161334528003364
47483,0.1006586563071506
47484,0.7145576888635107
47485,0.2491139042375992
47486,0.13634032810130134
47487,0.1877382522769471
47488,0.06639190364302543
47489,0.07233315281207804
47490,0.08891903458927881
47491,0.49752015510791003
47492,0.10999504768090812
47493,0.0828413445421763
47494,0.5051624420953693
47495,0.11428640119436807
47496,0.3327987075705795
47497,0.3949099232241976
47498,0.9406843683095354
47499,0.11428582437706872
47500,0.14452853267732002
47501,0.08174799512604711
47502,0.05636808270282237
47503,0.1540706451410269
47504,0.09664218684073775
47505,0.20963830706518793
47506,0.26612561094236004
47507,0.5233072073533306
47508,0.9616432568683883
47509,0.7146200931364654
47510,0.14149682658580834
47511,0.17097028905051417
47512,0.1335546945222964
47513,0.1118789851861374
47514,0.07923003377562376
47515,0.07449460220363599
47516,0.0936561338241389
47517,0.8805272296852101
47518,0.08901293599393441
47519,0.7552534927411175
47520,0.5067988636526538
47521,0.35749384128859424
47522,0.2544429382367845
47523,0.14997121458192852
47524,0.3013932422608129
47525,0.5558579587068765
47526,0.09704790260142755
47527,0.875331592183234
47528,0.14557396274675483
47529,0.5303705901195958
47530,0.14296548404634904
47531,0.15476076124617774
47532,0.07092530356755726
47533,0.2427739190886013
47534,0.1332463428716206
47535,0.23195210396443436
47536,0.4755473895629192
47537,0.0653152847393143
47538,0.8995997110166022
47539,0.1412204602586374
47540,0.37227081610873236
47541,0.119588940496475
47542,0.24251337626553002
47543,0.21500271604910154
47544,0.129388996776432
47545,0.954751038805391
47546,0.27405293190500746
47547,0.09282727410648352
47548,0.0762677695861998
47549,0.11508022348522266
47550,0.10800053332716153
47551,0.4569811633433634
47552,0.09168490361578634
47553,0.17774356688533152
47554,0.09039421103842475
47555,0.08320766490513555
47556,0.05928942046793252
47557,0.8196999348574481
47558,0.10741934910128009
47559,0.32651344619378836
47560,0.19360717410550776
47561,0.2958949129598814
47562,0.10292473812748937
47563,0.30973079095135997
47564,0.3192626053201414
47565,0.09633972159107951
47566,0.09500297044362507
47567,0.7702140174355129
47568,0.08420262150584241
47569,0.10654597744613721
47570,0.042798177460289945
47571,0.08052604219894588
47572,0.4805852343971938
47573,0.8355015182646781
47574,0.30216277800311914
47575,0.11756507612790593
47576,0.26726514965942877
47577,0.5964226374202757
47578,0.10184478583574898
47579,0.9357532878540324
47580,0.12147001888770535
47581,0.09309741203381555
47582,0.10051189325372531
47583,0.06199419000103718
47584,0.0591961132352207
47585,0.5846870394250372
47586,0.13110425361673608
47587,0.1014876436361928
47588,0.25101211500175424
47589,0.17242428150905606
47590,0.19689894330604507
47591,0.1345244257871544
47592,0.39877444126076733
47593,0.11291166933573872
47594,0.507231562781122
47595,0.4372261550910425
47596,0.5414003153999958
47597,0.9613596809141528
47598,0.8478387571416776
47599,0.078196244471303
47600,0.5858470323095579
47601,0.4148609570641159
47602,0.2000779788170261
47603,0.04972798139823604
47604,0.4738032361020748
47605,0.3039565401342846
47606,0.5567836197230861
47607,0.18975440797495977
47608,0.681762873698793
47609,0.15132589036615252
47610,0.31836575376911924
47611,0.06836142645250672
47612,0.14787852652618544
47613,0.0854859435680995
47614,0.9672609181060262
47615,0.5483607444663361
47616,0.05977083957296102
47617,0.12922632075892027
47618,0.48087837380258297
47619,0.16289073693231895
47620,0.3763400683636508
47621,0.8552374743204747
47622,0.2339799636387357
47623,0.3690584579003311
47624,0.13450629495344024
47625,0.0933404543701697
47626,0.10687558636973679
47627,0.12267764006591103
47628,0.18892347685533273
47629,0.09643563678345309
47630,0.15760509015078372
47631,0.1017070548329943
47632,0.27905183788925914
47633,0.23292352360941643
47634,0.2988836828992552
47635,0.13779730911387073
47636,0.06297003199749075
47637,0.8785557078136842
47638,0.9490240996783138
47639,0.20989402731192022
47640,0.07201218647125761
47641,0.3031575528837353
47642,0.4292033291353424
47643,0.11627338241052211
47644,0.32541172730405654
47645,0.24588191038270815
47646,0.16830287806026628
47647,0.03860977950820019
47648,0.5771331587530891
47649,0.06344079281955349
47650,0.07330078003296911
47651,0.8000768949057526
47652,0.07100093099257004
47653,0.06937068766804592
47654,0.1231914546826985
47655,0.14348102813628738
47656,0.18657911729824264
47657,0.19613177560993125
47658,0.053624451712312254
47659,0.4659626031645672
47660,0.7324875134033938
47661,0.5366257571604746
47662,0.23181127576266766
47663,0.06889405656291114
47664,0.22675249042865855
47665,0.7261724542161374
47666,0.14258323495580438
47667,0.07940421405298682
47668,0.8709613671307138
47669,0.9603599681901327
47670,0.6005199810867425
47671,0.08543931348392309
47672,0.16827779641452156
47673,0.10090118408553504
47674,0.10797825638397594
47675,0.5159257191261795
47676,0.6812034328484443
47677,0.398283680196377
47678,0.31698902534749
47679,0.13519616746507274
47680,0.22088588738428053
47681,0.10008735314565714
47682,0.11378416345816139
47683,0.45050294027087895
47684,0.07554034628424189
47685,0.05057202530953981
47686,0.08643798359031453
47687,0.3329878860172912
47688,0.35054866035188825
47689,0.36100531279263043
47690,0.45173520407840584
47691,0.9468403472628439
47692,0.11170934783166037
47693,0.7645739851704975
47694,0.04200894711295303
47695,0.3713747894907174
47696,0.09271462423922953
47697,0.10674433740255994
47698,0.1876955504695255
47699,0.12709342655144826
47700,0.17684122347571446
47701,0.622927431875634
47702,0.21178038895461368
47703,0.16866564065217612
47704,0.13827696384247135
47705,0.3980114075089116
